## 900-hackernews.frozen.html
809 elements, 91111.08px apart in total
HTML 0  off by 152.00px  ours [0,0,1067,1029]  theirs [0,0,1067,1181]
TR 0/1/0/0/0/2/0/0/0/20  off by 586.81px  ours [0,0,0,0]  theirs [86.83,275,586.81,5]
TR 0/1/0/0/0/2/0/0/0/21  off by 44.00px  ours [87,236,585,19]  theirs [86.83,280,586.81,19]
TD 0/1/0/0/0/2/0/0/0/21/0  off by 44.00px  ours [87,236,19,19]  theirs [86.83,280,18.53,19]
SPAN 0/1/0/0/0/2/0/0/0/21/0/0  off by 45.07px  ours [94.88,234.93,11.12,14.89]  theirs [94.23,280,11.13,15]
TD 0/1/0/0/0/2/0/0/0/21/1  off by 44.00px  ours [106,236,14,19]  theirs [105.36,280,14,19]
CENTER 0/1/0/0/0/2/0/0/0/21/1/0  off by 44.00px  ours [106,239,14,10]  theirs [105.36,283,14,10]
A 0/1/0/0/0/2/0/0/0/21/1/0/0  off by 44.00px  ours [106,239,14,10]  theirs [105.36,283,14,10]
DIV 0/1/0/0/0/2/0/0/0/21/1/0/0/0  off by 44.00px  ours [108,239,10,10]  theirs [107.36,283,10,10]
TD 0/1/0/0/0/2/0/0/0/21/2  off by 44.00px  ours [120,236,552,19]  theirs [119.36,280,554.28,19]
SPAN 0/1/0/0/0/2/0/0/0/21/2/0  off by 47.07px  ours [120,234.93,174.59,14.89]  theirs [119.36,282,177.52,15]
A 0/1/0/0/0/2/0/0/0/21/2/0/0  off by 47.07px  ours [120,234.93,120.02,14.89]  theirs [119.36,282,120.03,15]
SPAN 0/1/0/0/0/2/0/0/0/21/2/0/1  off by 46.66px  ours [240.02,237.34,54.57,11.92]  theirs [239.39,284,57.48,12]
A 0/1/0/0/0/2/0/0/0/21/2/0/1/0  off by 46.66px  ours [243.57,237.34,47.47,11.92]  theirs [245.91,284,47.41,12]
SPAN 0/1/0/0/0/2/0/0/0/21/2/0/1/0/0  off by 46.66px  ours [243.57,237.34,47.47,11.92]  theirs [245.91,284,47.41,12]
TR 0/1/0/0/0/2/0/0/0/22  off by 44.00px  ours [87,255,585,10]  theirs [86.83,299,586.81,10]
TD 0/1/0/0/0/2/0/0/0/22/0  off by 44.00px  ours [87,255,33,10]  theirs [86.83,299,32.53,10]
TD 0/1/0/0/0/2/0/0/0/22/1  off by 44.00px  ours [120,255,552,10]  theirs [119.36,299,554.28,10]
SPAN 0/1/0/0/0/2/0/0/0/22/1/0  off by 44.44px  ours [120,254.56,211.23,10.42]  theirs [119.36,299,211.28,10]
SPAN 0/1/0/0/0/2/0/0/0/22/1/0/0  off by 44.44px  ours [120,254.56,37.86,10.42]  theirs [119.36,299,37.86,10]
A 0/1/0/0/0/2/0/0/0/22/1/0/1  off by 44.44px  ours [172.89,254.56,17.63,10.42]  theirs [172.27,299,17.64,10]
SPAN 0/1/0/0/0/2/0/0/0/22/1/0/2  off by 44.44px  ours [193.12,254.56,49.27,10.42]  theirs [192.5,299,49.28,10]
A 0/1/0/0/0/2/0/0/0/22/1/0/2/0  off by 44.44px  ours [193.12,254.56,49.27,10.42]  theirs [192.5,299,49.28,10]
SPAN 0/1/0/0/0/2/0/0/0/22/1/0/3  off by 124.38px  ours [120,255,0,0]  theirs [244.38,299,0,10]
A 0/1/0/0/0/2/0/0/0/22/1/0/4  off by 44.44px  ours [249.99,254.56,17.64,10.42]  theirs [249.39,299,17.64,10]
A 0/1/0/0/0/2/0/0/0/22/1/0/5  off by 44.44px  ours [275.23,254.56,55.99,10.42]  theirs [274.64,299,56,10]
TR 0/1/0/0/0/2/0/0/0/23  off by 586.81px  ours [0,0,0,0]  theirs [86.83,309,586.81,5]
TR 0/1/0/0/0/2/0/0/0/24  off by 49.00px  ours [87,265,585,19]  theirs [86.83,314,586.81,19]
TD 0/1/0/0/0/2/0/0/0/24/0  off by 49.00px  ours [87,265,19,19]  theirs [86.83,314,18.53,19]
SPAN 0/1/0/0/0/2/0/0/0/24/0/0  off by 50.07px  ours [94.88,263.93,11.12,14.89]  theirs [94.23,314,11.13,15]
TD 0/1/0/0/0/2/0/0/0/24/1  off by 49.00px  ours [106,265,14,19]  theirs [105.36,314,14,19]
CENTER 0/1/0/0/0/2/0/0/0/24/1/0  off by 49.00px  ours [106,268,14,10]  theirs [105.36,317,14,10]
A 0/1/0/0/0/2/0/0/0/24/1/0/0  off by 49.00px  ours [106,268,14,10]  theirs [105.36,317,14,10]
DIV 0/1/0/0/0/2/0/0/0/24/1/0/0/0  off by 49.00px  ours [108,268,10,10]  theirs [107.36,317,10,10]
TD 0/1/0/0/0/2/0/0/0/24/2  off by 49.00px  ours [120,265,552,19]  theirs [119.36,314,554.28,19]
SPAN 0/1/0/0/0/2/0/0/0/24/2/0  off by 52.07px  ours [120,263.93,334.74,14.89]  theirs [119.36,316,337.61,15]
A 0/1/0/0/0/2/0/0/0/24/2/0/0  off by 52.07px  ours [120,263.93,251.12,14.89]  theirs [119.36,316,251.13,15]
SPAN 0/1/0/0/0/2/0/0/0/24/2/0/1  off by 51.66px  ours [371.12,266.34,83.62,11.92]  theirs [370.48,318,86.48,12]
A 0/1/0/0/0/2/0/0/0/24/2/0/1/0  off by 51.66px  ours [374.67,266.34,76.52,11.92]  theirs [377,318,76.41,12]
SPAN 0/1/0/0/0/2/0/0/0/24/2/0/1/0/0  off by 51.66px  ours [374.67,266.34,76.52,11.92]  theirs [377,318,76.41,12]
TR 0/1/0/0/0/2/0/0/0/25  off by 49.00px  ours [87,284,585,10]  theirs [86.83,333,586.81,10]
TD 0/1/0/0/0/2/0/0/0/25/0  off by 49.00px  ours [87,284,33,10]  theirs [86.83,333,32.53,10]
TD 0/1/0/0/0/2/0/0/0/25/1  off by 49.00px  ours [120,284,552,10]  theirs [119.36,333,554.28,10]
SPAN 0/1/0/0/0/2/0/0/0/25/1/0  off by 49.44px  ours [120,283.56,250.64,10.42]  theirs [119.36,333,250.7,10]
SPAN 0/1/0/0/0/2/0/0/0/25/1/0/0  off by 49.44px  ours [120,283.56,43.05,10.42]  theirs [119.36,333,43.06,10]
A 0/1/0/0/0/2/0/0/0/25/1/0/1  off by 49.44px  ours [178.08,283.56,41.48,10.42]  theirs [177.47,333,41.48,10]
SPAN 0/1/0/0/0/2/0/0/0/25/1/0/2  off by 49.44px  ours [222.15,283.56,54.46,10.42]  theirs [221.55,333,54.47,10]
A 0/1/0/0/0/2/0/0/0/25/1/0/2/0  off by 49.44px  ours [222.15,283.56,54.46,10.42]  theirs [221.55,333,54.47,10]
SPAN 0/1/0/0/0/2/0/0/0/25/1/0/3  off by 158.61px  ours [120,284,0,0]  theirs [278.61,333,0,10]
A 0/1/0/0/0/2/0/0/0/25/1/0/4  off by 49.44px  ours [284.22,283.56,17.64,10.42]  theirs [283.63,333,17.64,10]
A 0/1/0/0/0/2/0/0/0/25/1/0/5  off by 49.44px  ours [309.46,283.56,61.18,10.42]  theirs [308.88,333,61.19,10]
TR 0/1/0/0/0/2/0/0/0/26  off by 586.81px  ours [0,0,0,0]  theirs [86.83,343,586.81,5]
TR 0/1/0/0/0/2/0/0/0/27  off by 54.00px  ours [87,294,585,19]  theirs [86.83,348,586.81,19]
TD 0/1/0/0/0/2/0/0/0/27/0  off by 54.00px  ours [87,294,19,19]  theirs [86.83,348,18.53,19]
SPAN 0/1/0/0/0/2/0/0/0/27/0/0  off by 55.07px  ours [87.47,292.93,18.53,14.89]  theirs [86.83,348,18.53,15]
TD 0/1/0/0/0/2/0/0/0/27/1  off by 54.00px  ours [106,294,14,19]  theirs [105.36,348,14,19]
CENTER 0/1/0/0/0/2/0/0/0/27/1/0  off by 54.00px  ours [106,297,14,10]  theirs [105.36,351,14,10]
A 0/1/0/0/0/2/0/0/0/27/1/0/0  off by 54.00px  ours [106,297,14,10]  theirs [105.36,351,14,10]
DIV 0/1/0/0/0/2/0/0/0/27/1/0/0/0  off by 54.00px  ours [108,297,10,10]  theirs [107.36,351,10,10]
TD 0/1/0/0/0/2/0/0/0/27/2  off by 54.00px  ours [120,294,552,19]  theirs [119.36,348,554.28,19]
SPAN 0/1/0/0/0/2/0/0/0/27/2/0  off by 57.07px  ours [120,292.93,339.98,14.89]  theirs [119.36,350,342.84,15]
A 0/1/0/0/0/2/0/0/0/27/2/0/0  off by 57.07px  ours [120,292.93,256.36,14.89]  theirs [119.36,350,256.36,15]
SPAN 0/1/0/0/0/2/0/0/0/27/2/0/1  off by 56.66px  ours [376.36,295.34,83.62,11.92]  theirs [375.72,352,86.48,12]
A 0/1/0/0/0/2/0/0/0/27/2/0/1/0  off by 56.66px  ours [379.91,295.34,76.52,11.92]  theirs [382.23,352,76.41,12]
SPAN 0/1/0/0/0/2/0/0/0/27/2/0/1/0/0  off by 56.66px  ours [379.91,295.34,76.52,11.92]  theirs [382.23,352,76.41,12]
TR 0/1/0/0/0/2/0/0/0/28  off by 54.00px  ours [87,313,585,10]  theirs [86.83,367,586.81,10]
TD 0/1/0/0/0/2/0/0/0/28/0  off by 54.00px  ours [87,313,33,10]  theirs [86.83,367,32.53,10]
TD 0/1/0/0/0/2/0/0/0/28/1  off by 54.00px  ours [120,313,552,10]  theirs [119.36,367,554.28,10]
SPAN 0/1/0/0/0/2/0/0/0/28/1/0  off by 54.44px  ours [120,312.56,245.28,10.42]  theirs [119.36,367,245.34,10]
SPAN 0/1/0/0/0/2/0/0/0/28/1/0/0  off by 54.44px  ours [120,312.56,43.05,10.42]  theirs [119.36,367,43.06,10]
A 0/1/0/0/0/2/0/0/0/28/1/0/1  off by 54.44px  ours [178.08,312.56,42,10.42]  theirs [177.47,367,42.02,10]
SPAN 0/1/0/0/0/2/0/0/0/28/1/0/2  off by 54.44px  ours [222.68,312.56,53.76,10.42]  theirs [222.08,367,53.77,10]
A 0/1/0/0/0/2/0/0/0/28/1/0/2/0  off by 54.44px  ours [222.68,312.56,53.76,10.42]  theirs [222.08,367,53.77,10]
SPAN 0/1/0/0/0/2/0/0/0/28/1/0/3  off by 158.44px  ours [120,313,0,0]  theirs [278.44,367,0,10]
A 0/1/0/0/0/2/0/0/0/28/1/0/4  off by 54.44px  ours [284.05,312.56,17.64,10.42]  theirs [283.45,367,17.64,10]
A 0/1/0/0/0/2/0/0/0/28/1/0/5  off by 54.44px  ours [309.29,312.56,55.99,10.42]  theirs [308.7,367,56,10]
TR 0/1/0/0/0/2/0/0/0/29  off by 586.81px  ours [0,0,0,0]  theirs [86.83,377,586.81,5]
TR 0/1/0/0/0/2/0/0/0/30  off by 59.00px  ours [87,323,585,19]  theirs [86.83,382,586.81,19]
TD 0/1/0/0/0/2/0/0/0/30/0  off by 59.00px  ours [87,323,19,19]  theirs [86.83,382,18.53,19]
SPAN 0/1/0/0/0/2/0/0/0/30/0/0  off by 60.07px  ours [88.46,321.93,17.54,14.89]  theirs [87.81,382,17.55,15]
TD 0/1/0/0/0/2/0/0/0/30/1  off by 59.00px  ours [106,323,14,19]  theirs [105.36,382,14,19]
CENTER 0/1/0/0/0/2/0/0/0/30/1/0  off by 59.00px  ours [106,326,14,10]  theirs [105.36,385,14,10]
A 0/1/0/0/0/2/0/0/0/30/1/0/0  off by 59.00px  ours [106,326,14,10]  theirs [105.36,385,14,10]
DIV 0/1/0/0/0/2/0/0/0/30/1/0/0/0  off by 59.00px  ours [108,326,10,10]  theirs [107.36,385,10,10]
TD 0/1/0/0/0/2/0/0/0/30/2  off by 59.00px  ours [120,323,552,19]  theirs [119.36,382,554.28,19]
SPAN 0/1/0/0/0/2/0/0/0/30/2/0  off by 62.07px  ours [120,321.93,166.59,14.89]  theirs [119.36,384,169.44,15]
A 0/1/0/0/0/2/0/0/0/30/2/0/0  off by 62.07px  ours [120,321.93,77.05,14.89]  theirs [119.36,384,77.05,15]
SPAN 0/1/0/0/0/2/0/0/0/30/2/0/1  off by 61.66px  ours [197.05,324.34,89.54,11.92]  theirs [196.41,386,92.39,12]
A 0/1/0/0/0/2/0/0/0/30/2/0/1/0  off by 61.66px  ours [200.6,324.34,82.43,11.92]  theirs [202.92,386,82.31,12]
SPAN 0/1/0/0/0/2/0/0/0/30/2/0/1/0/0  off by 61.66px  ours [200.6,324.34,82.43,11.92]  theirs [202.92,386,82.31,12]
TR 0/1/0/0/0/2/0/0/0/31  off by 59.00px  ours [87,342,585,10]  theirs [86.83,401,586.81,10]
TD 0/1/0/0/0/2/0/0/0/31/0  off by 59.00px  ours [87,342,33,10]  theirs [86.83,401,32.53,10]
TD 0/1/0/0/0/2/0/0/0/31/1  off by 59.00px  ours [120,342,552,10]  theirs [119.36,401,554.28,10]
SPAN 0/1/0/0/0/2/0/0/0/31/1/0  off by 59.44px  ours [120,341.56,226.79,10.42]  theirs [119.36,401,226.86,10]
SPAN 0/1/0/0/0/2/0/0/0/31/1/0/0  off by 59.44px  ours [120,341.56,43.05,10.42]  theirs [119.36,401,43.06,10]
A 0/1/0/0/0/2/0/0/0/31/1/0/1  off by 59.44px  ours [178.08,341.56,17.63,10.42]  theirs [177.47,401,17.64,10]
SPAN 0/1/0/0/0/2/0/0/0/31/1/0/2  off by 59.44px  ours [198.31,341.56,54.46,10.42]  theirs [197.7,401,54.47,10]
A 0/1/0/0/0/2/0/0/0/31/1/0/2/0  off by 59.44px  ours [198.31,341.56,54.46,10.42]  theirs [197.7,401,54.47,10]
SPAN 0/1/0/0/0/2/0/0/0/31/1/0/3  off by 134.77px  ours [120,342,0,0]  theirs [254.77,401,0,10]
A 0/1/0/0/0/2/0/0/0/31/1/0/4  off by 59.44px  ours [260.37,341.56,17.64,10.42]  theirs [259.78,401,17.64,10]
A 0/1/0/0/0/2/0/0/0/31/1/0/5  off by 59.44px  ours [285.61,341.56,61.18,10.42]  theirs [285.03,401,61.19,10]
TR 0/1/0/0/0/2/0/0/0/32  off by 586.81px  ours [0,0,0,0]  theirs [86.83,411,586.81,5]
TR 0/1/0/0/0/2/0/0/0/33  off by 64.00px  ours [87,352,585,19]  theirs [86.83,416,586.81,19]
TD 0/1/0/0/0/2/0/0/0/33/0  off by 64.00px  ours [87,352,19,19]  theirs [86.83,416,18.53,19]
SPAN 0/1/0/0/0/2/0/0/0/33/0/0  off by 65.07px  ours [87.47,350.93,18.53,14.89]  theirs [86.83,416,18.53,15]
TD 0/1/0/0/0/2/0/0/0/33/1  off by 64.00px  ours [106,352,14,19]  theirs [105.36,416,14,19]
CENTER 0/1/0/0/0/2/0/0/0/33/1/0  off by 64.00px  ours [106,355,14,10]  theirs [105.36,419,14,10]
A 0/1/0/0/0/2/0/0/0/33/1/0/0  off by 64.00px  ours [106,355,14,10]  theirs [105.36,419,14,10]
DIV 0/1/0/0/0/2/0/0/0/33/1/0/0/0  off by 64.00px  ours [108,355,10,10]  theirs [107.36,419,10,10]
TD 0/1/0/0/0/2/0/0/0/33/2  off by 64.00px  ours [120,352,552,19]  theirs [119.36,416,554.28,19]
SPAN 0/1/0/0/0/2/0/0/0/33/2/0  off by 67.07px  ours [120,350.93,286.65,14.89]  theirs [119.36,418,289.48,15]
A 0/1/0/0/0/2/0/0/0/33/2/0/0  off by 67.07px  ours [120,350.93,176.34,14.89]  theirs [119.36,418,176.34,15]
SPAN 0/1/0/0/0/2/0/0/0/33/2/0/1  off by 66.66px  ours [296.34,353.34,110.31,11.92]  theirs [295.7,420,113.14,12]
A 0/1/0/0/0/2/0/0/0/33/2/0/1/0  off by 66.66px  ours [299.89,353.34,103.21,11.92]  theirs [302.22,420,103.06,12]
SPAN 0/1/0/0/0/2/0/0/0/33/2/0/1/0/0  off by 66.66px  ours [299.89,353.34,103.21,11.92]  theirs [302.22,420,103.06,12]
TR 0/1/0/0/0/2/0/0/0/34  off by 64.00px  ours [87,371,585,10]  theirs [86.83,435,586.81,10]
TD 0/1/0/0/0/2/0/0/0/34/0  off by 64.00px  ours [87,371,33,10]  theirs [86.83,435,32.53,10]
TD 0/1/0/0/0/2/0/0/0/34/1  off by 64.00px  ours [120,371,552,10]  theirs [119.36,435,554.28,10]
SPAN 0/1/0/0/0/2/0/0/0/34/1/0  off by 64.44px  ours [120,370.56,224.19,10.42]  theirs [119.36,435,224.25,10]
SPAN 0/1/0/0/0/2/0/0/0/34/1/0/0  off by 64.44px  ours [120,370.56,37.86,10.42]  theirs [119.36,435,37.86,10]
A 0/1/0/0/0/2/0/0/0/34/1/0/1  off by 64.44px  ours [172.89,370.56,30.59,10.42]  theirs [172.27,435,30.61,10]
SPAN 0/1/0/0/0/2/0/0/0/34/1/0/2  off by 64.44px  ours [206.08,370.56,49.27,10.42]  theirs [205.47,435,49.28,10]
A 0/1/0/0/0/2/0/0/0/34/1/0/2/0  off by 64.44px  ours [206.08,370.56,49.27,10.42]  theirs [205.47,435,49.28,10]
SPAN 0/1/0/0/0/2/0/0/0/34/1/0/3  off by 137.34px  ours [120,371,0,0]  theirs [257.34,435,0,10]
A 0/1/0/0/0/2/0/0/0/34/1/0/4  off by 64.44px  ours [262.96,370.56,17.64,10.42]  theirs [262.36,435,17.64,10]
A 0/1/0/0/0/2/0/0/0/34/1/0/5  off by 64.44px  ours [288.2,370.56,55.99,10.42]  theirs [287.61,435,56,10]
TR 0/1/0/0/0/2/0/0/0/35  off by 586.81px  ours [0,0,0,0]  theirs [86.83,445,586.81,5]
TR 0/1/0/0/0/2/0/0/0/36  off by 69.00px  ours [87,381,585,19]  theirs [86.83,450,586.81,19]
TD 0/1/0/0/0/2/0/0/0/36/0  off by 69.00px  ours [87,381,19,19]  theirs [86.83,450,18.53,19]
SPAN 0/1/0/0/0/2/0/0/0/36/0/0  off by 70.07px  ours [87.47,379.93,18.53,14.89]  theirs [86.83,450,18.53,15]
TD 0/1/0/0/0/2/0/0/0/36/1  off by 69.00px  ours [106,381,14,19]  theirs [105.36,450,14,19]
CENTER 0/1/0/0/0/2/0/0/0/36/1/0  off by 69.00px  ours [106,384,14,10]  theirs [105.36,453,14,10]
A 0/1/0/0/0/2/0/0/0/36/1/0/0  off by 69.00px  ours [106,384,14,10]  theirs [105.36,453,14,10]
DIV 0/1/0/0/0/2/0/0/0/36/1/0/0/0  off by 69.00px  ours [108,384,10,10]  theirs [107.36,453,10,10]
TD 0/1/0/0/0/2/0/0/0/36/2  off by 69.00px  ours [120,381,552,19]  theirs [119.36,450,554.28,19]
SPAN 0/1/0/0/0/2/0/0/0/36/2/0  off by 72.07px  ours [120,379.93,397.72,14.89]  theirs [119.36,452,400.66,15]
A 0/1/0/0/0/2/0/0/0/36/2/0/0  off by 72.07px  ours [120,379.93,346.72,14.89]  theirs [119.36,452,346.73,15]
SPAN 0/1/0/0/0/2/0/0/0/36/2/0/1  off by 71.66px  ours [466.72,382.34,51,11.92]  theirs [466.09,454,53.92,12]
A 0/1/0/0/0/2/0/0/0/36/2/0/1/0  off by 71.66px  ours [470.27,382.34,43.9,11.92]  theirs [472.61,454,43.84,12]
SPAN 0/1/0/0/0/2/0/0/0/36/2/0/1/0/0  off by 71.66px  ours [470.27,382.34,43.9,11.92]  theirs [472.61,454,43.84,12]
TR 0/1/0/0/0/2/0/0/0/37  off by 69.00px  ours [87,400,585,10]  theirs [86.83,469,586.81,10]
TD 0/1/0/0/0/2/0/0/0/37/0  off by 69.00px  ours [87,400,33,10]  theirs [86.83,469,32.53,10]
TD 0/1/0/0/0/2/0/0/0/37/1  off by 69.00px  ours [120,400,552,10]  theirs [119.36,469,554.28,10]
SPAN 0/1/0/0/0/2/0/0/0/37/1/0  off by 69.44px  ours [120,399.56,240.79,10.42]  theirs [119.36,469,240.86,10]
SPAN 0/1/0/0/0/2/0/0/0/37/1/0/0  off by 69.44px  ours [120,399.56,43.05,10.42]  theirs [119.36,469,43.06,10]
A 0/1/0/0/0/2/0/0/0/37/1/0/1  off by 69.44px  ours [178.08,399.56,36.82,10.42]  theirs [177.47,469,36.83,10]
SPAN 0/1/0/0/0/2/0/0/0/37/1/0/2  off by 69.44px  ours [217.49,399.56,54.46,10.42]  theirs [216.89,469,54.47,10]
A 0/1/0/0/0/2/0/0/0/37/1/0/2/0  off by 69.44px  ours [217.49,399.56,54.46,10.42]  theirs [216.89,469,54.47,10]
SPAN 0/1/0/0/0/2/0/0/0/37/1/0/3  off by 153.95px  ours [120,400,0,0]  theirs [273.95,469,0,10]
A 0/1/0/0/0/2/0/0/0/37/1/0/4  off by 69.44px  ours [279.55,399.56,17.64,10.42]  theirs [278.97,469,17.64,10]
A 0/1/0/0/0/2/0/0/0/37/1/0/5  off by 69.44px  ours [304.8,399.56,55.99,10.42]  theirs [304.22,469,56,10]
TR 0/1/0/0/0/2/0/0/0/38  off by 586.81px  ours [0,0,0,0]  theirs [86.83,479,586.81,5]
TR 0/1/0/0/0/2/0/0/0/39  off by 74.00px  ours [87,410,585,19]  theirs [86.83,484,586.81,19]
TD 0/1/0/0/0/2/0/0/0/39/0  off by 74.00px  ours [87,410,19,19]  theirs [86.83,484,18.53,19]
SPAN 0/1/0/0/0/2/0/0/0/39/0/0  off by 75.07px  ours [87.47,408.93,18.53,14.89]  theirs [86.83,484,18.53,15]
TD 0/1/0/0/0/2/0/0/0/39/1  off by 74.00px  ours [106,410,14,19]  theirs [105.36,484,14,19]
CENTER 0/1/0/0/0/2/0/0/0/39/1/0  off by 74.00px  ours [106,413,14,10]  theirs [105.36,487,14,10]
A 0/1/0/0/0/2/0/0/0/39/1/0/0  off by 74.00px  ours [106,413,14,10]  theirs [105.36,487,14,10]
DIV 0/1/0/0/0/2/0/0/0/39/1/0/0/0  off by 74.00px  ours [108,413,10,10]  theirs [107.36,487,10,10]
TD 0/1/0/0/0/2/0/0/0/39/2  off by 74.00px  ours [120,410,552,19]  theirs [119.36,484,554.28,19]
SPAN 0/1/0/0/0/2/0/0/0/39/2/0  off by 77.07px  ours [120,408.93,297.41,14.89]  theirs [119.36,486,300.31,15]
A 0/1/0/0/0/2/0/0/0/39/2/0/0  off by 77.07px  ours [120,408.93,232.16,14.89]  theirs [119.36,486,232.17,15]
SPAN 0/1/0/0/0/2/0/0/0/39/2/0/1  off by 76.66px  ours [352.16,411.34,65.25,11.92]  theirs [351.53,488,68.14,12]
A 0/1/0/0/0/2/0/0/0/39/2/0/1/0  off by 76.66px  ours [355.72,411.34,58.14,11.92]  theirs [358.05,488,58.06,12]
SPAN 0/1/0/0/0/2/0/0/0/39/2/0/1/0/0  off by 76.66px  ours [355.72,411.34,58.14,11.92]  theirs [358.05,488,58.06,12]
TR 0/1/0/0/0/2/0/0/0/40  off by 74.00px  ours [87,429,585,10]  theirs [86.83,503,586.81,10]
TD 0/1/0/0/0/2/0/0/0/40/0  off by 74.00px  ours [87,429,33,10]  theirs [86.83,503,32.53,10]
TD 0/1/0/0/0/2/0/0/0/40/1  off by 74.00px  ours [120,429,552,10]  theirs [119.36,503,554.28,10]
SPAN 0/1/0/0/0/2/0/0/0/40/1/0  off by 74.44px  ours [120,428.56,239.23,10.42]  theirs [119.36,503,239.3,10]
SPAN 0/1/0/0/0/2/0/0/0/40/1/0/0  off by 74.44px  ours [120,428.56,43.05,10.42]  theirs [119.36,503,43.06,10]
A 0/1/0/0/0/2/0/0/0/40/1/0/1  off by 74.44px  ours [178.08,428.56,30.07,10.42]  theirs [177.47,503,30.08,10]
SPAN 0/1/0/0/0/2/0/0/0/40/1/0/2  off by 74.44px  ours [210.74,428.56,54.46,10.42]  theirs [210.14,503,54.47,10]
A 0/1/0/0/0/2/0/0/0/40/1/0/2/0  off by 74.44px  ours [210.74,428.56,54.46,10.42]  theirs [210.14,503,54.47,10]
SPAN 0/1/0/0/0/2/0/0/0/40/1/0/3  off by 147.20px  ours [120,429,0,0]  theirs [267.2,503,0,10]
A 0/1/0/0/0/2/0/0/0/40/1/0/4  off by 74.44px  ours [272.81,428.56,17.64,10.42]  theirs [272.22,503,17.64,10]
A 0/1/0/0/0/2/0/0/0/40/1/0/5  off by 74.44px  ours [298.05,428.56,61.18,10.42]  theirs [297.47,503,61.19,10]
TR 0/1/0/0/0/2/0/0/0/41  off by 586.81px  ours [0,0,0,0]  theirs [86.83,513,586.81,5]
TR 0/1/0/0/0/2/0/0/0/42  off by 79.00px  ours [87,439,585,19]  theirs [86.83,518,586.81,19]
TD 0/1/0/0/0/2/0/0/0/42/0  off by 79.00px  ours [87,439,19,19]  theirs [86.83,518,18.53,19]
SPAN 0/1/0/0/0/2/0/0/0/42/0/0  off by 80.07px  ours [87.47,437.93,18.53,14.89]  theirs [86.83,518,18.53,15]
TD 0/1/0/0/0/2/0/0/0/42/1  off by 79.00px  ours [106,439,14,19]  theirs [105.36,518,14,19]
CENTER 0/1/0/0/0/2/0/0/0/42/1/0  off by 79.00px  ours [106,442,14,10]  theirs [105.36,521,14,10]
A 0/1/0/0/0/2/0/0/0/42/1/0/0  off by 79.00px  ours [106,442,14,10]  theirs [105.36,521,14,10]
DIV 0/1/0/0/0/2/0/0/0/42/1/0/0/0  off by 79.00px  ours [108,442,10,10]  theirs [107.36,521,10,10]
TD 0/1/0/0/0/2/0/0/0/42/2  off by 79.00px  ours [120,439,552,19]  theirs [119.36,518,554.28,19]
SPAN 0/1/0/0/0/2/0/0/0/42/2/0  off by 82.07px  ours [120,437.93,77.82,14.89]  theirs [119.36,520,80.77,15]
A 0/1/0/0/0/2/0/0/0/42/2/0/0  off by 82.07px  ours [120,437.93,39.27,14.89]  theirs [119.36,520,39.28,15]
SPAN 0/1/0/0/0/2/0/0/0/42/2/0/1  off by 81.66px  ours [159.27,440.34,38.55,11.92]  theirs [158.64,522,41.48,12]
A 0/1/0/0/0/2/0/0/0/42/2/0/1/0  off by 81.66px  ours [162.82,440.34,31.44,11.92]  theirs [165.16,522,31.41,12]
SPAN 0/1/0/0/0/2/0/0/0/42/2/0/1/0/0  off by 81.66px  ours [162.82,440.34,31.44,11.92]  theirs [165.16,522,31.41,12]
TR 0/1/0/0/0/2/0/0/0/43  off by 79.00px  ours [87,458,585,10]  theirs [86.83,537,586.81,10]
TD 0/1/0/0/0/2/0/0/0/43/0  off by 79.00px  ours [87,458,33,10]  theirs [86.83,537,32.53,10]
TD 0/1/0/0/0/2/0/0/0/43/1  off by 79.00px  ours [120,458,552,10]  theirs [119.36,537,554.28,10]
SPAN 0/1/0/0/0/2/0/0/0/43/1/0  off by 79.44px  ours [120,457.56,244.43,10.42]  theirs [119.36,537,244.5,10]
SPAN 0/1/0/0/0/2/0/0/0/43/1/0/0  off by 79.44px  ours [120,457.56,43.05,10.42]  theirs [119.36,537,43.06,10]
A 0/1/0/0/0/2/0/0/0/43/1/0/1  off by 79.44px  ours [178.08,457.56,40.46,10.42]  theirs [177.47,537,40.47,10]
SPAN 0/1/0/0/0/2/0/0/0/43/1/0/2  off by 79.44px  ours [221.13,457.56,54.46,10.42]  theirs [220.53,537,54.47,10]
A 0/1/0/0/0/2/0/0/0/43/1/0/2/0  off by 79.44px  ours [221.13,457.56,54.46,10.42]  theirs [220.53,537,54.47,10]
SPAN 0/1/0/0/0/2/0/0/0/43/1/0/3  off by 157.59px  ours [120,458,0,0]  theirs [277.59,537,0,10]
A 0/1/0/0/0/2/0/0/0/43/1/0/4  off by 79.44px  ours [283.19,457.56,17.64,10.42]  theirs [282.61,537,17.64,10]
A 0/1/0/0/0/2/0/0/0/43/1/0/5  off by 79.44px  ours [308.43,457.56,55.99,10.42]  theirs [307.86,537,56,10]
TR 0/1/0/0/0/2/0/0/0/44  off by 586.81px  ours [0,0,0,0]  theirs [86.83,547,586.81,5]
TR 0/1/0/0/0/2/0/0/0/45  off by 84.00px  ours [87,468,585,19]  theirs [86.83,552,586.81,19]
TD 0/1/0/0/0/2/0/0/0/45/0  off by 84.00px  ours [87,468,19,19]  theirs [86.83,552,18.53,19]
