## 900-hackernews.frozen.html
809 elements, 92399.78px apart in total
HTML 0  off by 152.00px  ours [0,0,1600,1029]  theirs [0,0,1600,1181]
A 0/1/0/0/0/2/0/0/0/19/1/0/5  off by 40.44px  ours [320.94,224.56,55.99,10.42]  theirs [320.31,265,56,10]
TR 0/1/0/0/0/2/0/0/0/20  off by 586.81px  ours [0,0,0,0]  theirs [126.8,275,586.81,5]
TR 0/1/0/0/0/2/0/0/0/21  off by 44.00px  ours [127,236,585,19]  theirs [126.8,280,586.81,19]
TD 0/1/0/0/0/2/0/0/0/21/0  off by 44.00px  ours [127,236,19,19]  theirs [126.8,280,18.53,19]
SPAN 0/1/0/0/0/2/0/0/0/21/0/0  off by 45.07px  ours [134.88,234.93,11.12,14.89]  theirs [134.2,280,11.13,15]
TD 0/1/0/0/0/2/0/0/0/21/1  off by 44.00px  ours [146,236,14,19]  theirs [145.33,280,14,19]
CENTER 0/1/0/0/0/2/0/0/0/21/1/0  off by 44.00px  ours [146,239,14,10]  theirs [145.33,283,14,10]
A 0/1/0/0/0/2/0/0/0/21/1/0/0  off by 44.00px  ours [146,239,14,10]  theirs [145.33,283,14,10]
DIV 0/1/0/0/0/2/0/0/0/21/1/0/0/0  off by 44.00px  ours [148,239,10,10]  theirs [147.33,283,10,10]
TD 0/1/0/0/0/2/0/0/0/21/2  off by 44.00px  ours [160,236,552,19]  theirs [159.33,280,554.28,19]
SPAN 0/1/0/0/0/2/0/0/0/21/2/0  off by 47.07px  ours [160,234.93,174.59,14.89]  theirs [159.33,282,177.52,15]
A 0/1/0/0/0/2/0/0/0/21/2/0/0  off by 47.07px  ours [160,234.93,120.02,14.89]  theirs [159.33,282,120.03,15]
SPAN 0/1/0/0/0/2/0/0/0/21/2/0/1  off by 46.66px  ours [280.02,237.34,54.57,11.92]  theirs [279.36,284,57.48,12]
A 0/1/0/0/0/2/0/0/0/21/2/0/1/0  off by 46.66px  ours [283.57,237.34,47.47,11.92]  theirs [285.88,284,47.41,12]
SPAN 0/1/0/0/0/2/0/0/0/21/2/0/1/0/0  off by 46.66px  ours [283.57,237.34,47.47,11.92]  theirs [285.88,284,47.41,12]
TR 0/1/0/0/0/2/0/0/0/22  off by 44.00px  ours [127,255,585,10]  theirs [126.8,299,586.81,10]
TD 0/1/0/0/0/2/0/0/0/22/0  off by 44.00px  ours [127,255,33,10]  theirs [126.8,299,32.53,10]
TD 0/1/0/0/0/2/0/0/0/22/1  off by 44.00px  ours [160,255,552,10]  theirs [159.33,299,554.28,10]
SPAN 0/1/0/0/0/2/0/0/0/22/1/0  off by 44.44px  ours [160,254.56,211.23,10.42]  theirs [159.33,299,211.28,10]
SPAN 0/1/0/0/0/2/0/0/0/22/1/0/0  off by 44.44px  ours [160,254.56,37.86,10.42]  theirs [159.33,299,37.86,10]
A 0/1/0/0/0/2/0/0/0/22/1/0/1  off by 44.44px  ours [212.89,254.56,17.63,10.42]  theirs [212.23,299,17.64,10]
SPAN 0/1/0/0/0/2/0/0/0/22/1/0/2  off by 44.44px  ours [233.12,254.56,49.27,10.42]  theirs [232.47,299,49.28,10]
A 0/1/0/0/0/2/0/0/0/22/1/0/2/0  off by 44.44px  ours [233.12,254.56,49.27,10.42]  theirs [232.47,299,49.28,10]
SPAN 0/1/0/0/0/2/0/0/0/22/1/0/3  off by 124.34px  ours [160,255,0,0]  theirs [284.34,299,0,10]
A 0/1/0/0/0/2/0/0/0/22/1/0/4  off by 44.44px  ours [289.99,254.56,17.64,10.42]  theirs [289.36,299,17.64,10]
A 0/1/0/0/0/2/0/0/0/22/1/0/5  off by 44.44px  ours [315.23,254.56,55.99,10.42]  theirs [314.61,299,56,10]
TR 0/1/0/0/0/2/0/0/0/23  off by 586.81px  ours [0,0,0,0]  theirs [126.8,309,586.81,5]
TR 0/1/0/0/0/2/0/0/0/24  off by 49.00px  ours [127,265,585,19]  theirs [126.8,314,586.81,19]
TD 0/1/0/0/0/2/0/0/0/24/0  off by 49.00px  ours [127,265,19,19]  theirs [126.8,314,18.53,19]
SPAN 0/1/0/0/0/2/0/0/0/24/0/0  off by 50.07px  ours [134.88,263.93,11.12,14.89]  theirs [134.2,314,11.13,15]
TD 0/1/0/0/0/2/0/0/0/24/1  off by 49.00px  ours [146,265,14,19]  theirs [145.33,314,14,19]
CENTER 0/1/0/0/0/2/0/0/0/24/1/0  off by 49.00px  ours [146,268,14,10]  theirs [145.33,317,14,10]
A 0/1/0/0/0/2/0/0/0/24/1/0/0  off by 49.00px  ours [146,268,14,10]  theirs [145.33,317,14,10]
DIV 0/1/0/0/0/2/0/0/0/24/1/0/0/0  off by 49.00px  ours [148,268,10,10]  theirs [147.33,317,10,10]
TD 0/1/0/0/0/2/0/0/0/24/2  off by 49.00px  ours [160,265,552,19]  theirs [159.33,314,554.28,19]
SPAN 0/1/0/0/0/2/0/0/0/24/2/0  off by 52.07px  ours [160,263.93,334.74,14.89]  theirs [159.33,316,337.61,15]
A 0/1/0/0/0/2/0/0/0/24/2/0/0  off by 52.07px  ours [160,263.93,251.12,14.89]  theirs [159.33,316,251.13,15]
SPAN 0/1/0/0/0/2/0/0/0/24/2/0/1  off by 51.66px  ours [411.12,266.34,83.62,11.92]  theirs [410.45,318,86.48,12]
A 0/1/0/0/0/2/0/0/0/24/2/0/1/0  off by 51.66px  ours [414.67,266.34,76.52,11.92]  theirs [416.97,318,76.41,12]
SPAN 0/1/0/0/0/2/0/0/0/24/2/0/1/0/0  off by 51.66px  ours [414.67,266.34,76.52,11.92]  theirs [416.97,318,76.41,12]
TR 0/1/0/0/0/2/0/0/0/25  off by 49.00px  ours [127,284,585,10]  theirs [126.8,333,586.81,10]
TD 0/1/0/0/0/2/0/0/0/25/0  off by 49.00px  ours [127,284,33,10]  theirs [126.8,333,32.53,10]
TD 0/1/0/0/0/2/0/0/0/25/1  off by 49.00px  ours [160,284,552,10]  theirs [159.33,333,554.28,10]
SPAN 0/1/0/0/0/2/0/0/0/25/1/0  off by 49.44px  ours [160,283.56,250.64,10.42]  theirs [159.33,333,250.7,10]
SPAN 0/1/0/0/0/2/0/0/0/25/1/0/0  off by 49.44px  ours [160,283.56,43.05,10.42]  theirs [159.33,333,43.06,10]
A 0/1/0/0/0/2/0/0/0/25/1/0/1  off by 49.44px  ours [218.08,283.56,41.48,10.42]  theirs [217.44,333,41.48,10]
SPAN 0/1/0/0/0/2/0/0/0/25/1/0/2  off by 49.44px  ours [262.15,283.56,54.46,10.42]  theirs [261.52,333,54.47,10]
A 0/1/0/0/0/2/0/0/0/25/1/0/2/0  off by 49.44px  ours [262.15,283.56,54.46,10.42]  theirs [261.52,333,54.47,10]
SPAN 0/1/0/0/0/2/0/0/0/25/1/0/3  off by 158.58px  ours [160,284,0,0]  theirs [318.58,333,0,10]
A 0/1/0/0/0/2/0/0/0/25/1/0/4  off by 49.44px  ours [324.22,283.56,17.64,10.42]  theirs [323.59,333,17.64,10]
A 0/1/0/0/0/2/0/0/0/25/1/0/5  off by 49.44px  ours [349.46,283.56,61.18,10.42]  theirs [348.84,333,61.19,10]
TR 0/1/0/0/0/2/0/0/0/26  off by 586.81px  ours [0,0,0,0]  theirs [126.8,343,586.81,5]
TR 0/1/0/0/0/2/0/0/0/27  off by 54.00px  ours [127,294,585,19]  theirs [126.8,348,586.81,19]
TD 0/1/0/0/0/2/0/0/0/27/0  off by 54.00px  ours [127,294,19,19]  theirs [126.8,348,18.53,19]
SPAN 0/1/0/0/0/2/0/0/0/27/0/0  off by 55.07px  ours [127.47,292.93,18.53,14.89]  theirs [126.8,348,18.53,15]
TD 0/1/0/0/0/2/0/0/0/27/1  off by 54.00px  ours [146,294,14,19]  theirs [145.33,348,14,19]
CENTER 0/1/0/0/0/2/0/0/0/27/1/0  off by 54.00px  ours [146,297,14,10]  theirs [145.33,351,14,10]
A 0/1/0/0/0/2/0/0/0/27/1/0/0  off by 54.00px  ours [146,297,14,10]  theirs [145.33,351,14,10]
DIV 0/1/0/0/0/2/0/0/0/27/1/0/0/0  off by 54.00px  ours [148,297,10,10]  theirs [147.33,351,10,10]
TD 0/1/0/0/0/2/0/0/0/27/2  off by 54.00px  ours [160,294,552,19]  theirs [159.33,348,554.28,19]
SPAN 0/1/0/0/0/2/0/0/0/27/2/0  off by 57.07px  ours [160,292.93,339.98,14.89]  theirs [159.33,350,342.84,15]
A 0/1/0/0/0/2/0/0/0/27/2/0/0  off by 57.07px  ours [160,292.93,256.36,14.89]  theirs [159.33,350,256.36,15]
SPAN 0/1/0/0/0/2/0/0/0/27/2/0/1  off by 56.66px  ours [416.36,295.34,83.62,11.92]  theirs [415.69,352,86.48,12]
A 0/1/0/0/0/2/0/0/0/27/2/0/1/0  off by 56.66px  ours [419.91,295.34,76.52,11.92]  theirs [422.2,352,76.41,12]
SPAN 0/1/0/0/0/2/0/0/0/27/2/0/1/0/0  off by 56.66px  ours [419.91,295.34,76.52,11.92]  theirs [422.2,352,76.41,12]
TR 0/1/0/0/0/2/0/0/0/28  off by 54.00px  ours [127,313,585,10]  theirs [126.8,367,586.81,10]
TD 0/1/0/0/0/2/0/0/0/28/0  off by 54.00px  ours [127,313,33,10]  theirs [126.8,367,32.53,10]
TD 0/1/0/0/0/2/0/0/0/28/1  off by 54.00px  ours [160,313,552,10]  theirs [159.33,367,554.28,10]
SPAN 0/1/0/0/0/2/0/0/0/28/1/0  off by 54.44px  ours [160,312.56,245.28,10.42]  theirs [159.33,367,245.34,10]
SPAN 0/1/0/0/0/2/0/0/0/28/1/0/0  off by 54.44px  ours [160,312.56,43.05,10.42]  theirs [159.33,367,43.06,10]
A 0/1/0/0/0/2/0/0/0/28/1/0/1  off by 54.44px  ours [218.08,312.56,42,10.42]  theirs [217.44,367,42.02,10]
SPAN 0/1/0/0/0/2/0/0/0/28/1/0/2  off by 54.44px  ours [262.68,312.56,53.76,10.42]  theirs [262.05,367,53.77,10]
A 0/1/0/0/0/2/0/0/0/28/1/0/2/0  off by 54.44px  ours [262.68,312.56,53.76,10.42]  theirs [262.05,367,53.77,10]
SPAN 0/1/0/0/0/2/0/0/0/28/1/0/3  off by 158.41px  ours [160,313,0,0]  theirs [318.41,367,0,10]
A 0/1/0/0/0/2/0/0/0/28/1/0/4  off by 54.44px  ours [324.05,312.56,17.64,10.42]  theirs [323.42,367,17.64,10]
A 0/1/0/0/0/2/0/0/0/28/1/0/5  off by 54.44px  ours [349.29,312.56,55.99,10.42]  theirs [348.67,367,56,10]
TR 0/1/0/0/0/2/0/0/0/29  off by 586.81px  ours [0,0,0,0]  theirs [126.8,377,586.81,5]
TR 0/1/0/0/0/2/0/0/0/30  off by 59.00px  ours [127,323,585,19]  theirs [126.8,382,586.81,19]
TD 0/1/0/0/0/2/0/0/0/30/0  off by 59.00px  ours [127,323,19,19]  theirs [126.8,382,18.53,19]
SPAN 0/1/0/0/0/2/0/0/0/30/0/0  off by 60.07px  ours [128.46,321.93,17.54,14.89]  theirs [127.78,382,17.55,15]
TD 0/1/0/0/0/2/0/0/0/30/1  off by 59.00px  ours [146,323,14,19]  theirs [145.33,382,14,19]
CENTER 0/1/0/0/0/2/0/0/0/30/1/0  off by 59.00px  ours [146,326,14,10]  theirs [145.33,385,14,10]
A 0/1/0/0/0/2/0/0/0/30/1/0/0  off by 59.00px  ours [146,326,14,10]  theirs [145.33,385,14,10]
DIV 0/1/0/0/0/2/0/0/0/30/1/0/0/0  off by 59.00px  ours [148,326,10,10]  theirs [147.33,385,10,10]
TD 0/1/0/0/0/2/0/0/0/30/2  off by 59.00px  ours [160,323,552,19]  theirs [159.33,382,554.28,19]
SPAN 0/1/0/0/0/2/0/0/0/30/2/0  off by 62.07px  ours [160,321.93,166.59,14.89]  theirs [159.33,384,169.44,15]
A 0/1/0/0/0/2/0/0/0/30/2/0/0  off by 62.07px  ours [160,321.93,77.05,14.89]  theirs [159.33,384,77.05,15]
SPAN 0/1/0/0/0/2/0/0/0/30/2/0/1  off by 61.66px  ours [237.05,324.34,89.54,11.92]  theirs [236.38,386,92.39,12]
A 0/1/0/0/0/2/0/0/0/30/2/0/1/0  off by 61.66px  ours [240.6,324.34,82.43,11.92]  theirs [242.89,386,82.31,12]
SPAN 0/1/0/0/0/2/0/0/0/30/2/0/1/0/0  off by 61.66px  ours [240.6,324.34,82.43,11.92]  theirs [242.89,386,82.31,12]
TR 0/1/0/0/0/2/0/0/0/31  off by 59.00px  ours [127,342,585,10]  theirs [126.8,401,586.81,10]
TD 0/1/0/0/0/2/0/0/0/31/0  off by 59.00px  ours [127,342,33,10]  theirs [126.8,401,32.53,10]
TD 0/1/0/0/0/2/0/0/0/31/1  off by 59.00px  ours [160,342,552,10]  theirs [159.33,401,554.28,10]
SPAN 0/1/0/0/0/2/0/0/0/31/1/0  off by 59.44px  ours [160,341.56,226.79,10.42]  theirs [159.33,401,226.86,10]
SPAN 0/1/0/0/0/2/0/0/0/31/1/0/0  off by 59.44px  ours [160,341.56,43.05,10.42]  theirs [159.33,401,43.06,10]
A 0/1/0/0/0/2/0/0/0/31/1/0/1  off by 59.44px  ours [218.08,341.56,17.63,10.42]  theirs [217.44,401,17.64,10]
SPAN 0/1/0/0/0/2/0/0/0/31/1/0/2  off by 59.44px  ours [238.31,341.56,54.46,10.42]  theirs [237.67,401,54.47,10]
A 0/1/0/0/0/2/0/0/0/31/1/0/2/0  off by 59.44px  ours [238.31,341.56,54.46,10.42]  theirs [237.67,401,54.47,10]
SPAN 0/1/0/0/0/2/0/0/0/31/1/0/3  off by 134.73px  ours [160,342,0,0]  theirs [294.73,401,0,10]
A 0/1/0/0/0/2/0/0/0/31/1/0/4  off by 59.44px  ours [300.37,341.56,17.64,10.42]  theirs [299.75,401,17.64,10]
A 0/1/0/0/0/2/0/0/0/31/1/0/5  off by 59.44px  ours [325.61,341.56,61.18,10.42]  theirs [325,401,61.19,10]
TR 0/1/0/0/0/2/0/0/0/32  off by 586.81px  ours [0,0,0,0]  theirs [126.8,411,586.81,5]
TR 0/1/0/0/0/2/0/0/0/33  off by 64.00px  ours [127,352,585,19]  theirs [126.8,416,586.81,19]
TD 0/1/0/0/0/2/0/0/0/33/0  off by 64.00px  ours [127,352,19,19]  theirs [126.8,416,18.53,19]
SPAN 0/1/0/0/0/2/0/0/0/33/0/0  off by 65.07px  ours [127.47,350.93,18.53,14.89]  theirs [126.8,416,18.53,15]
TD 0/1/0/0/0/2/0/0/0/33/1  off by 64.00px  ours [146,352,14,19]  theirs [145.33,416,14,19]
CENTER 0/1/0/0/0/2/0/0/0/33/1/0  off by 64.00px  ours [146,355,14,10]  theirs [145.33,419,14,10]
A 0/1/0/0/0/2/0/0/0/33/1/0/0  off by 64.00px  ours [146,355,14,10]  theirs [145.33,419,14,10]
DIV 0/1/0/0/0/2/0/0/0/33/1/0/0/0  off by 64.00px  ours [148,355,10,10]  theirs [147.33,419,10,10]
TD 0/1/0/0/0/2/0/0/0/33/2  off by 64.00px  ours [160,352,552,19]  theirs [159.33,416,554.28,19]
SPAN 0/1/0/0/0/2/0/0/0/33/2/0  off by 67.07px  ours [160,350.93,286.65,14.89]  theirs [159.33,418,289.48,15]
A 0/1/0/0/0/2/0/0/0/33/2/0/0  off by 67.07px  ours [160,350.93,176.34,14.89]  theirs [159.33,418,176.34,15]
SPAN 0/1/0/0/0/2/0/0/0/33/2/0/1  off by 66.66px  ours [336.34,353.34,110.31,11.92]  theirs [335.67,420,113.14,12]
A 0/1/0/0/0/2/0/0/0/33/2/0/1/0  off by 66.66px  ours [339.89,353.34,103.21,11.92]  theirs [342.19,420,103.06,12]
SPAN 0/1/0/0/0/2/0/0/0/33/2/0/1/0/0  off by 66.66px  ours [339.89,353.34,103.21,11.92]  theirs [342.19,420,103.06,12]
TR 0/1/0/0/0/2/0/0/0/34  off by 64.00px  ours [127,371,585,10]  theirs [126.8,435,586.81,10]
TD 0/1/0/0/0/2/0/0/0/34/0  off by 64.00px  ours [127,371,33,10]  theirs [126.8,435,32.53,10]
TD 0/1/0/0/0/2/0/0/0/34/1  off by 64.00px  ours [160,371,552,10]  theirs [159.33,435,554.28,10]
SPAN 0/1/0/0/0/2/0/0/0/34/1/0  off by 64.44px  ours [160,370.56,224.19,10.42]  theirs [159.33,435,224.25,10]
SPAN 0/1/0/0/0/2/0/0/0/34/1/0/0  off by 64.44px  ours [160,370.56,37.86,10.42]  theirs [159.33,435,37.86,10]
A 0/1/0/0/0/2/0/0/0/34/1/0/1  off by 64.44px  ours [212.89,370.56,30.59,10.42]  theirs [212.23,435,30.61,10]
SPAN 0/1/0/0/0/2/0/0/0/34/1/0/2  off by 64.44px  ours [246.08,370.56,49.27,10.42]  theirs [245.44,435,49.28,10]
A 0/1/0/0/0/2/0/0/0/34/1/0/2/0  off by 64.44px  ours [246.08,370.56,49.27,10.42]  theirs [245.44,435,49.28,10]
SPAN 0/1/0/0/0/2/0/0/0/34/1/0/3  off by 137.31px  ours [160,371,0,0]  theirs [297.31,435,0,10]
A 0/1/0/0/0/2/0/0/0/34/1/0/4  off by 64.44px  ours [302.96,370.56,17.64,10.42]  theirs [302.33,435,17.64,10]
A 0/1/0/0/0/2/0/0/0/34/1/0/5  off by 64.44px  ours [328.2,370.56,55.99,10.42]  theirs [327.58,435,56,10]
TR 0/1/0/0/0/2/0/0/0/35  off by 586.81px  ours [0,0,0,0]  theirs [126.8,445,586.81,5]
TR 0/1/0/0/0/2/0/0/0/36  off by 69.00px  ours [127,381,585,19]  theirs [126.8,450,586.81,19]
TD 0/1/0/0/0/2/0/0/0/36/0  off by 69.00px  ours [127,381,19,19]  theirs [126.8,450,18.53,19]
SPAN 0/1/0/0/0/2/0/0/0/36/0/0  off by 70.07px  ours [127.47,379.93,18.53,14.89]  theirs [126.8,450,18.53,15]
TD 0/1/0/0/0/2/0/0/0/36/1  off by 69.00px  ours [146,381,14,19]  theirs [145.33,450,14,19]
CENTER 0/1/0/0/0/2/0/0/0/36/1/0  off by 69.00px  ours [146,384,14,10]  theirs [145.33,453,14,10]
A 0/1/0/0/0/2/0/0/0/36/1/0/0  off by 69.00px  ours [146,384,14,10]  theirs [145.33,453,14,10]
DIV 0/1/0/0/0/2/0/0/0/36/1/0/0/0  off by 69.00px  ours [148,384,10,10]  theirs [147.33,453,10,10]
TD 0/1/0/0/0/2/0/0/0/36/2  off by 69.00px  ours [160,381,552,19]  theirs [159.33,450,554.28,19]
SPAN 0/1/0/0/0/2/0/0/0/36/2/0  off by 72.07px  ours [160,379.93,397.72,14.89]  theirs [159.33,452,400.66,15]
A 0/1/0/0/0/2/0/0/0/36/2/0/0  off by 72.07px  ours [160,379.93,346.72,14.89]  theirs [159.33,452,346.73,15]
SPAN 0/1/0/0/0/2/0/0/0/36/2/0/1  off by 71.66px  ours [506.72,382.34,51,11.92]  theirs [506.06,454,53.92,12]
A 0/1/0/0/0/2/0/0/0/36/2/0/1/0  off by 71.66px  ours [510.27,382.34,43.9,11.92]  theirs [512.58,454,43.84,12]
SPAN 0/1/0/0/0/2/0/0/0/36/2/0/1/0/0  off by 71.66px  ours [510.27,382.34,43.9,11.92]  theirs [512.58,454,43.84,12]
TR 0/1/0/0/0/2/0/0/0/37  off by 69.00px  ours [127,400,585,10]  theirs [126.8,469,586.81,10]
TD 0/1/0/0/0/2/0/0/0/37/0  off by 69.00px  ours [127,400,33,10]  theirs [126.8,469,32.53,10]
TD 0/1/0/0/0/2/0/0/0/37/1  off by 69.00px  ours [160,400,552,10]  theirs [159.33,469,554.28,10]
SPAN 0/1/0/0/0/2/0/0/0/37/1/0  off by 69.44px  ours [160,399.56,240.79,10.42]  theirs [159.33,469,240.86,10]
SPAN 0/1/0/0/0/2/0/0/0/37/1/0/0  off by 69.44px  ours [160,399.56,43.05,10.42]  theirs [159.33,469,43.06,10]
A 0/1/0/0/0/2/0/0/0/37/1/0/1  off by 69.44px  ours [218.08,399.56,36.82,10.42]  theirs [217.44,469,36.83,10]
SPAN 0/1/0/0/0/2/0/0/0/37/1/0/2  off by 69.44px  ours [257.49,399.56,54.46,10.42]  theirs [256.86,469,54.47,10]
A 0/1/0/0/0/2/0/0/0/37/1/0/2/0  off by 69.44px  ours [257.49,399.56,54.46,10.42]  theirs [256.86,469,54.47,10]
SPAN 0/1/0/0/0/2/0/0/0/37/1/0/3  off by 153.92px  ours [160,400,0,0]  theirs [313.92,469,0,10]
A 0/1/0/0/0/2/0/0/0/37/1/0/4  off by 69.44px  ours [319.55,399.56,17.64,10.42]  theirs [318.94,469,17.64,10]
A 0/1/0/0/0/2/0/0/0/37/1/0/5  off by 69.44px  ours [344.8,399.56,55.99,10.42]  theirs [344.19,469,56,10]
TR 0/1/0/0/0/2/0/0/0/38  off by 586.81px  ours [0,0,0,0]  theirs [126.8,479,586.81,5]
TR 0/1/0/0/0/2/0/0/0/39  off by 74.00px  ours [127,410,585,19]  theirs [126.8,484,586.81,19]
TD 0/1/0/0/0/2/0/0/0/39/0  off by 74.00px  ours [127,410,19,19]  theirs [126.8,484,18.53,19]
SPAN 0/1/0/0/0/2/0/0/0/39/0/0  off by 75.07px  ours [127.47,408.93,18.53,14.89]  theirs [126.8,484,18.53,15]
TD 0/1/0/0/0/2/0/0/0/39/1  off by 74.00px  ours [146,410,14,19]  theirs [145.33,484,14,19]
CENTER 0/1/0/0/0/2/0/0/0/39/1/0  off by 74.00px  ours [146,413,14,10]  theirs [145.33,487,14,10]
A 0/1/0/0/0/2/0/0/0/39/1/0/0  off by 74.00px  ours [146,413,14,10]  theirs [145.33,487,14,10]
DIV 0/1/0/0/0/2/0/0/0/39/1/0/0/0  off by 74.00px  ours [148,413,10,10]  theirs [147.33,487,10,10]
TD 0/1/0/0/0/2/0/0/0/39/2  off by 74.00px  ours [160,410,552,19]  theirs [159.33,484,554.28,19]
SPAN 0/1/0/0/0/2/0/0/0/39/2/0  off by 77.07px  ours [160,408.93,297.41,14.89]  theirs [159.33,486,300.31,15]
A 0/1/0/0/0/2/0/0/0/39/2/0/0  off by 77.07px  ours [160,408.93,232.16,14.89]  theirs [159.33,486,232.17,15]
SPAN 0/1/0/0/0/2/0/0/0/39/2/0/1  off by 76.66px  ours [392.16,411.34,65.25,11.92]  theirs [391.5,488,68.14,12]
A 0/1/0/0/0/2/0/0/0/39/2/0/1/0  off by 76.66px  ours [395.72,411.34,58.14,11.92]  theirs [398.02,488,58.06,12]
SPAN 0/1/0/0/0/2/0/0/0/39/2/0/1/0/0  off by 76.66px  ours [395.72,411.34,58.14,11.92]  theirs [398.02,488,58.06,12]
TR 0/1/0/0/0/2/0/0/0/40  off by 74.00px  ours [127,429,585,10]  theirs [126.8,503,586.81,10]
TD 0/1/0/0/0/2/0/0/0/40/0  off by 74.00px  ours [127,429,33,10]  theirs [126.8,503,32.53,10]
TD 0/1/0/0/0/2/0/0/0/40/1  off by 74.00px  ours [160,429,552,10]  theirs [159.33,503,554.28,10]
SPAN 0/1/0/0/0/2/0/0/0/40/1/0  off by 74.44px  ours [160,428.56,239.23,10.42]  theirs [159.33,503,239.3,10]
SPAN 0/1/0/0/0/2/0/0/0/40/1/0/0  off by 74.44px  ours [160,428.56,43.05,10.42]  theirs [159.33,503,43.06,10]
A 0/1/0/0/0/2/0/0/0/40/1/0/1  off by 74.44px  ours [218.08,428.56,30.07,10.42]  theirs [217.44,503,30.08,10]
SPAN 0/1/0/0/0/2/0/0/0/40/1/0/2  off by 74.44px  ours [250.74,428.56,54.46,10.42]  theirs [250.11,503,54.47,10]
A 0/1/0/0/0/2/0/0/0/40/1/0/2/0  off by 74.44px  ours [250.74,428.56,54.46,10.42]  theirs [250.11,503,54.47,10]
SPAN 0/1/0/0/0/2/0/0/0/40/1/0/3  off by 147.17px  ours [160,429,0,0]  theirs [307.17,503,0,10]
A 0/1/0/0/0/2/0/0/0/40/1/0/4  off by 74.44px  ours [312.81,428.56,17.64,10.42]  theirs [312.19,503,17.64,10]
A 0/1/0/0/0/2/0/0/0/40/1/0/5  off by 74.44px  ours [338.05,428.56,61.18,10.42]  theirs [337.44,503,61.19,10]
TR 0/1/0/0/0/2/0/0/0/41  off by 586.81px  ours [0,0,0,0]  theirs [126.8,513,586.81,5]
TR 0/1/0/0/0/2/0/0/0/42  off by 79.00px  ours [127,439,585,19]  theirs [126.8,518,586.81,19]
TD 0/1/0/0/0/2/0/0/0/42/0  off by 79.00px  ours [127,439,19,19]  theirs [126.8,518,18.53,19]
SPAN 0/1/0/0/0/2/0/0/0/42/0/0  off by 80.07px  ours [127.47,437.93,18.53,14.89]  theirs [126.8,518,18.53,15]
TD 0/1/0/0/0/2/0/0/0/42/1  off by 79.00px  ours [146,439,14,19]  theirs [145.33,518,14,19]
CENTER 0/1/0/0/0/2/0/0/0/42/1/0  off by 79.00px  ours [146,442,14,10]  theirs [145.33,521,14,10]
A 0/1/0/0/0/2/0/0/0/42/1/0/0  off by 79.00px  ours [146,442,14,10]  theirs [145.33,521,14,10]
DIV 0/1/0/0/0/2/0/0/0/42/1/0/0/0  off by 79.00px  ours [148,442,10,10]  theirs [147.33,521,10,10]
TD 0/1/0/0/0/2/0/0/0/42/2  off by 79.00px  ours [160,439,552,19]  theirs [159.33,518,554.28,19]
SPAN 0/1/0/0/0/2/0/0/0/42/2/0  off by 82.07px  ours [160,437.93,77.82,14.89]  theirs [159.33,520,80.77,15]
A 0/1/0/0/0/2/0/0/0/42/2/0/0  off by 82.07px  ours [160,437.93,39.27,14.89]  theirs [159.33,520,39.28,15]
SPAN 0/1/0/0/0/2/0/0/0/42/2/0/1  off by 81.66px  ours [199.27,440.34,38.55,11.92]  theirs [198.61,522,41.48,12]
A 0/1/0/0/0/2/0/0/0/42/2/0/1/0  off by 81.66px  ours [202.82,440.34,31.44,11.92]  theirs [205.13,522,31.41,12]
SPAN 0/1/0/0/0/2/0/0/0/42/2/0/1/0/0  off by 81.66px  ours [202.82,440.34,31.44,11.92]  theirs [205.13,522,31.41,12]
TR 0/1/0/0/0/2/0/0/0/43  off by 79.00px  ours [127,458,585,10]  theirs [126.8,537,586.81,10]
TD 0/1/0/0/0/2/0/0/0/43/0  off by 79.00px  ours [127,458,33,10]  theirs [126.8,537,32.53,10]
TD 0/1/0/0/0/2/0/0/0/43/1  off by 79.00px  ours [160,458,552,10]  theirs [159.33,537,554.28,10]
SPAN 0/1/0/0/0/2/0/0/0/43/1/0  off by 79.44px  ours [160,457.56,244.43,10.42]  theirs [159.33,537,244.5,10]
SPAN 0/1/0/0/0/2/0/0/0/43/1/0/0  off by 79.44px  ours [160,457.56,43.05,10.42]  theirs [159.33,537,43.06,10]
A 0/1/0/0/0/2/0/0/0/43/1/0/1  off by 79.44px  ours [218.08,457.56,40.46,10.42]  theirs [217.44,537,40.47,10]
SPAN 0/1/0/0/0/2/0/0/0/43/1/0/2  off by 79.44px  ours [261.13,457.56,54.46,10.42]  theirs [260.5,537,54.47,10]
A 0/1/0/0/0/2/0/0/0/43/1/0/2/0  off by 79.44px  ours [261.13,457.56,54.46,10.42]  theirs [260.5,537,54.47,10]
SPAN 0/1/0/0/0/2/0/0/0/43/1/0/3  off by 157.56px  ours [160,458,0,0]  theirs [317.56,537,0,10]
A 0/1/0/0/0/2/0/0/0/43/1/0/4  off by 79.44px  ours [323.19,457.56,17.64,10.42]  theirs [322.58,537,17.64,10]
A 0/1/0/0/0/2/0/0/0/43/1/0/5  off by 79.44px  ours [348.43,457.56,55.99,10.42]  theirs [347.83,537,56,10]
TR 0/1/0/0/0/2/0/0/0/44  off by 586.81px  ours [0,0,0,0]  theirs [126.8,547,586.81,5]
TR 0/1/0/0/0/2/0/0/0/45  off by 84.00px  ours [127,468,585,19]  theirs [126.8,552,586.81,19]
